image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
978aac9419e5145086523be16545e55a,0,0,0,0,0
97bd8561208807d003ff804d69348974,5,3,3,0,2
97bdb0096786b6ac9b5f0901cf144084,3,2,1,1,2
97e5e230f793b64aba05a318d6fdf4c4,10,2,1,1,9
97f48290716a3cad241bf74f3ce47143,4,0,0,0,4
97fd30dd8242d9f8047fbbbe18e1335a,0,0,0,0,0
980030eec2892fd979adc481d9675550,8,2,2,0,6
9803e8db043e9c6edbc7139c9a8c8e89,0,0,0,0,0
9809f0d8f7d4654a2599c052a5b83dbd,10,2,1,1,9
984eb08cf4ca58a11f5697abca38a1d0,0,0,0,0,0
986984fbecda291506c359dc91ccd960,0,0,0,0,0
987217d6c54484533dc62bbcbc98c726,0,0,0,0,0
9875360997232de481f0b1503f2ad3aa,0,0,0,0,0
9891799bd9aaf87f9f3b7a9d5c2029ef,0,0,0,0,0
9896c5404b9b37acf8193b1e22c98a15,0,0,0,0,0
98a03f67fa1ac60db313bbd9a09d01ec,0,0,0,0,0
98b4edbf9b483c883f0a40c04ea61800,2,2,2,0,0
98c4ec660ac1b26bf00c2558cffcc49f,0,0,0,0,0
98e2d03f7e9ba87b4922b35347866fc4,4,2,2,0,2
98e8ae2999c629ea39fd218fc7997d76,0,0,0,0,0
98eaef80b97edb9dfd16982d4eeab78c,0,0,0,0,0
99110ff62d133cbe587372864727458a,0,0,0,0,0
99111103d3850bfb359afe3716aec6c1,0,0,0,0,0
99383c3ea94a5a9fd79a86c80f3ed033,0,0,0,0,0
9957e7e58690f10dcdb02b0048a3a1df,0,0,0,0,0
995c671dc373b8d7347ce89d52e1f243,0,0,0,0,0
99706658a6881193653ca61b840abf70,0,0,0,0,0
99902657034a85ecd442fcd7bae0f360,0,0,0,0,0
99a6b9e259cff3beff6fe3e4a6947fa2,0,0,0,0,0
99c08d49bf151e21d875027ca000bcc9,0,0,0,0,0
99cb0ed6b63c75966bf4714c1ff4c7cf,0,0,0,0,0
99d0ba8b769b1c6a200373a92c00a1bd,0,0,0,0,0
99e4e092691d470c1dc2f2c76481be4c,0,0,0,0,0
99e5fe4fda527e3dcade7151d0f7fdff,0,0,0,0,0
9a2c954f3fa466172e9e03a4014800f4,0,0,0,0,0
9a49414bb1a6c02f47ec7ba364f40bc7,0,0,0,0,0
9a4ed54cefaea64fc59bf8debdc79ec9,0,0,0,0,0
9a5094b2563a1ef3ff50dc5c7ff71345,4,1,1,0,3
9a515577750417b5e6d096b6ae16880e,0,0,0,0,0
9a5511c7c9eb35568a36d8e4944dc039,0,0,0,0,0
9a5ec95afafade65db1940a5720bad0a,0,0,0,0,0
9a65d343df43c00deb1838098495b672,2,2,2,0,0
9a6ef2893ef45236c5eb1141db74c9aa,3,2,2,0,1
9a8695ad310ac6f361071299a35b43db,0,0,0,0,0
9a8dbd52534ed67ccc9144ba1b43d185,3,2,2,0,1
9a9210bab01aff4dcea2526ffef3c445,0,0,0,0,0
9accdad5369d3b030a1f380f4ebdd6b9,0,0,0,0,0
9af4aed4c46bc912ca61a98833359db3,0,0,0,0,0
9afff561bc73077fdbbcb1dbe817d112,0,0,0,0,0
9b1a8453f115678339ce47032b395ddd,0,0,0,0,0
9b25060c87d1fb1957d15576eb1bffd0,0,0,0,0,0
9b389242ffe5059b705ee8f5aac00bd5,4,2,2,0,2
9b4c0a354b0cdea1f611906ad659cd39,0,1,0,1,0
9b51a26dbf9095f13c485dbc3c12a572,0,0,0,0,0
9b66da3fb6499e387ba9501578493926,0,0,0,0,0
9b69874234a431a37dba7ab9b7077514,0,0,0,0,0
9b6fdea340adb81532759075f7c4f492,0,0,0,0,0
9b85b7ef757927db44393d03083a757c,0,0,0,0,0
9b962decc3b730467e74a8fbfaa0d953,5,1,1,0,4
9b9f90f821bd4dabcfd09f88d53b7edd,0,0,0,0,0
9b9fafab95a68b7dd80a22f337245a93,7,3,1,2,6
9bb5a1c72d2c871377e730d74d5b9425,0,0,0,0,0
9bc7f47f5e3d9cb135278aa09a42ff3a,0,0,0,0,0
9bda9a00fb6bb9a1bc1e511e69f269de,0,0,0,0,0
9bea5cf45dd01f201a57783067925543,0,0,0,0,0
9bf6aeddf47073ba9f3fb8bbddd67b5a,0,0,0,0,0
9c12e58f5fd540a5b5457f9014e83479,2,2,1,1,1
9c3b5b630780ec04680da02ac412cd8a,0,0,0,0,0
9c41221ce46d36fc44d140e21c3f3da7,6,3,3,0,3
9c5b6aec6d12a963522ae5b333f612d1,1,1,1,0,0
9c80de4eefd3ab683accdb72a43b2961,0,0,0,0,0
9ca34f0aba12135845cac8922ffae83d,0,0,0,0,0
9cb08ed4dfecefeeeaf6e063ed7a11a0,0,0,0,0,0
9cb2caee92dbc3f4567df483ae880a6a,0,0,0,0,0
9ccdadb18e6a8c9c2459768eaaa2893b,0,0,0,0,0
9cd567d3e9bbb1f2ab50f1e8eae1962c,0,0,0,0,0
9cf5b8224f59b7efc9c41af444cb3bc0,0,0,0,0,0
9d46209b17ae9d14fcc7039796d05e6f,0,0,0,0,0
9d6a1fc14c01ca45f4220860f1be4900,0,0,0,0,0
9d7f277cf6c9b5f16c3b7d1c140b9eec,0,0,0,0,0
9d839a52c0fc61167a2f95ae6f7ee5ad,2,2,2,0,0
9d860e1de305444810a5da045db303ea,0,0,0,0,0
9d8e7ffa84979cbbe37207fe6445a903,0,0,0,0,0
9dcbc84755c3325cea6d41bd83803289,0,0,0,0,0
9dda26bc7998dba2e4d8592801138fad,2,2,2,0,0
9de072fe961a65ce5d95ede6ae2bcd56,0,0,0,0,0
9df6fc705f64aff96686f44fdbf9d73f,0,0,0,0,0
9dfb9f7cb365c2c8693d55d3a0682bd6,0,0,0,0,0
9e394247ba5019ad6430530f0133bb68,2,2,1,1,1
9e421e4c286fda05db53d19fba80f6af,0,0,0,0,0
9e49df9941c99c07abacb337a7fefb20,0,0,0,0,0
9e5a4aa7369e892b8ab2140b273b4a93,0,0,0,0,0
9e886934e6ac2d1b15603e91690b97ca,3,0,0,0,3
9e9012804cf3b8b42d619f71d1cc7f48,0,1,0,1,0
9e90a23fb8d5ce13eb766d538afcafea,7,3,3,0,4
9e9a78a4b5155e45ba2575137d66daff,0,0,0,0,0
9ea208ca834a15b0c0f43cde77e61927,0,0,0,0,0
9eb4fa8a29bcdd4fbede7c391589a42d,0,0,0,0,0
9eba0d101f410f9cdfae46cb094ae2a6,8,2,1,1,7
9ec62f1db622bfc39c57b79e9878cdfc,0,0,0,0,0
9f1bdd6de55cf175cd65c01aed55ff12,12,3,3,0,9
9f4d59945cb1bc2f3dd51754a5943e3c,0,0,0,0,0
9f6c174187a3de0ee7d49ea70f94c8a6,0,0,0,0,0
9f72e6b6567c966743f4b6536589ae11,0,0,0,0,0
9f98d50366d7b6eb2b27dd1cd3fc01eb,0,0,0,0,0
9fb8448d2d7ce8d93e129a16906074e3,0,0,0,0,0
9fbeb619ac9a406375ef5d6447227b5b,0,0,0,0,0
9fc4787b6fd613c83428107b0e910956,0,0,0,0,0
9fd7ae7f030dbd0185a3984704dcdc5d,2,0,0,0,2
9fe9ad7f90d3f661763e9f96d95c1a56,0,0,0,0,0
a01c58a18c2382adada9aea189097614,2,2,2,0,0
a0348415e6b96ae019627d01bf8e6e8c,0,0,0,0,0
a0abebcd375e27474a72c6026a644cab,0,0,0,0,0
a0ad8f24ca2cff284cfb950bad1b6914,0,0,0,0,0
a0af09ebd6ae1c8b35ae81f0a4547080,0,0,0,0,0
a0ce63b3ddb71128a0da1431c906b6ab,0,0,0,0,0
a0d944e7bc5598c15fa5dc9bb4053bf7,0,0,0,0,0
a0f0fba4ab530612f91852ff0fee4f1a,2,2,2,0,0
a0ff2c4876ba0354c55c1fd60f5e73d7,0,0,0,0,0
a1076c3d867de10ac6e68f5e4909c991,0,0,0,0,0
a10e3695cfacacaea3409c3dbeb82a7f,0,0,0,0,0
a12554c9f517988ff13af601fba22cdb,0,0,0,0,0
a126b862106115c95d0c28029d08e8cc,0,0,0,0,0
a12acdff4dde1fe41e33dccabe32ac09,0,0,0,0,0
a12c284f80ffbfa559fc73a17851f7e3,0,0,0,0,0
a1359dd18cd39f353c040139db429e22,0,0,0,0,0
a17702ec12293392073a23a4eec7ddf4,0,0,0,0,0
a1796a20b25a191f6ede84984eab7097,0,0,0,0,0
a17d16f7dab3766d399874f36dbca552,0,0,0,0,0
a18dee563cbdaa4a85594968f8678b84,0,0,0,0,0
a19a21ec280299bbff94db032c7bbf05,0,0,0,0,0
a19f61e07dea95985126f5b8d030145c,0,0,0,0,0
a1a8535d6f44ee3d72a0f64b2555546d,0,0,0,0,0
a1aeceb20469a04cab7741e474a42f25,0,0,0,0,0
a1ca117d127ab891cd933b42d91e746c,0,0,0,0,0
a1cb9002ef9ae5b8b54a37d93bc6c91d,0,0,0,0,0
a1d364ae6d436a86d729725bae53c0a1,0,0,0,0,0
a1df46be5ace1fcd65a304d44f83a1a6,3,0,0,0,3
a1f12221793122dde9e526d6204e3612,0,0,0,0,0
a212475482b7abecd9561a76a7d73e51,0,0,0,0,0
a2226fa7353bdb7821597e3515eeba64,0,0,0,0,0
a229d309316f37b8f51cce191f9d4314,0,0,0,0,0
a22a089ad0b37f398f957fa6533bf03d,0,0,0,0,0
a27b4781f4fe3b83ffa487caec5a4d16,0,0,0,0,0
a27fc2bf0a8b0129dd62c2cf59b712ee,0,0,0,0,0
a2a58a1645b852dc7bf03f703940163d,2,2,2,0,0
a2a8071358cf2858d45596364fd4ec85,4,1,0,1,4
a2ad4ced634ca7eb03c12a84d7a98445,0,0,0,0,0
a2cb3324f157241988e4061a60c9e136,0,0,0,0,0
a2ef60f418b8518fc372b7c333f8a5c3,4,2,2,0,2
a305cc27ac9afe19b9873329b373fcf0,0,0,0,0,0
a308e7b835f84d8b94cfd207e6e9b19f,0,0,0,0,0
a316d15f56aaf851384081f261d2be1e,0,0,0,0,0
a3203e3b4fc2eb46b52f8b7e5868e3aa,0,0,0,0,0
a33cd2473556d2cdfd77ba3d2fa78349,2,0,0,0,2
a36676c626033075ddd0487e29489cc2,2,2,2,0,0
a38ada10a292b712c0e0dc2ac01668ee,0,0,0,0,0
a3c6774d824247bdd27105927abed76b,0,0,0,0,0
a3d083370bb61d52f037257dc9411973,0,0,0,0,0
a3ec50a3bc0cabd900f3ad404d176422,0,0,0,0,0
a40bab0e3bf49536441809cc8d03cbce,0,0,0,0,0
a438c8d6ab8ed7c43fe2e39d72f8387c,0,0,0,0,0
a43d700412de5ab25b800bd283e1baa2,3,2,2,0,1
a443127a3d4eb9dd304ed8a1da095d03,0,0,0,0,0
a4787a54239a90d47cc2cd41ccc3def4,0,0,0,0,0
a4d4f7eac0de8e4c68d9a874b080adea,0,0,0,0,0
a4e863eef2e5e47285839e099a267769,0,0,0,0,0
a539d2434bb758c913a63b7512962eb8,0,0,0,0,0
a54838cfed44cc0b5bf5c4e73c50a72b,0,0,0,0,0
a55870e18b1417f33b4d544c5893fe59,0,0,0,0,0
a561db26fb599aa9b36ea4c3f34cfa8e,0,0,0,0,0
a56f63e5f88aae33927b8caff5ef531d,0,0,0,0,0
a58035b0c2a9a17b761c2a8d5da592ca,0,0,0,0,0
a59b404c0b03f0635c723a4c05ea62ce,0,0,0,0,0
a5ac5264ecd49bbdb58c894c100eacdf,4,2,2,0,2
a5beb1c44c49e97f1f46e5071c5c38e8,10,2,1,1,9
a5c289616526766229b13f1b6fd4417c,0,0,0,0,0
a5c7b10a238b041fc8d10afd9cc12569,8,3,2,1,6
a5dd0a76a5253cbd34b9365c78e44110,4,0,0,0,4
a5dfcc60924b58142b382c753ef1c07e,0,0,0,0,0
a61be8051f02ec494ed40696e988f6d1,3,2,2,0,1
a61d9cafa13efad9133684427c5c2171,0,0,0,0,0
a629d0f2bd9dfde3991ef4aec75e1c8e,12,2,2,0,10
a6422850a94f0589724c953c63bbe22d,0,0,0,0,0
a64fc5cd6dcfe7e66a5b64f0b313cfa3,0,0,0,0,0
a65babe16a33a3910e4f8c12a06b22a9,0,0,0,0,0
a663d37cb099452caaa1ad5930db9dce,0,0,0,0,0
a6674a7ecb3e0493d4b4bc7fda25da88,0,0,0,0,0
a673256f7b975e11bf89dbb29f4565b9,0,0,0,0,0
a673c55470f775d286249e189896c376,4,1,0,1,4
a6767d3da4bdda5bfe5c2017404651bb,0,0,0,0,0
a6815b18ea16692006a4fc6c26fba868,0,0,0,0,0
a68dc259352540652c16a30b4ad4c99f,7,3,3,0,4
a68ee14d5193f59a98c5ff0e150c8174,16,3,2,1,14
a692a1afd469e83448d1148facc77de7,5,2,2,0,3
a6c61605383b3450b50875697136f5f9,0,0,0,0,0
a6e5fcb1b8906420a2d8e88f5b4776f7,0,0,0,0,0
a722712967b38150cee4f85dad4230ed,5,0,0,0,5
a722dd820cf72cf82b586253fd76e4ab,0,0,0,0,0
a72b8929f7addab87c9d2583e66191f0,0,0,0,0,0
a73aefc9a0227241b384d12e46966273,0,0,0,0,0
a751b16e4a8cfa7956561dea5bf0cbb3,0,0,0,0,0
a7527e0c8925205bb2a18d56a3dcfcb7,0,0,0,0,0
a77b3f35ace5807fb30ea0515c60d3b6,2,0,0,0,2
a7b2ca38302119263e65ac7b629ae9cb,0,1,0,1,0
a7b7907cb8643cf431677e6163943ab4,0,0,0,0,0
a7bdd27da4979307a147f8b3298509b6,0,0,0,0,0
a7c001cd081d089db5a85d95fc5dd1eb,0,0,0,0,0
a7c0ab62b8c68897140a919aad35714b,0,0,0,0,0
a7dae5a9e0ee3afd267ae9a5ebca1c11,6,3,2,1,4
a7e65af70639bcbe5abc17ed529ab765,3,2,2,0,1
a7e7dbcc763a3e07babd629dfd16c5e4,0,0,0,0,0
a7eaf74178c4aca851e331b2c8503ff1,5,2,2,0,3
a7f9c65263578dbf6a92a2157b8627c9,0,0,0,0,0
a867488559f1df515ce34cdfb444df3a,0,0,0,0,0
a8750c349b5dac834473304bad0f2877,4,0,0,0,4
a8845638da074eb2496b1fd2dda75071,1,0,0,0,1
a88c836e0c55edacc49699a8a0964d41,0,0,0,0,0
a89ed921ea0199169903fc5f7a2ec80e,0,0,0,0,0
a8a1dc9c2028eec275661929646ff00c,0,0,0,0,0
a8a9a63c7079901761a65319d92788af,0,0,0,0,0
a8b3c06853e734708957190140f9eb35,0,0,0,0,0
a8ca5feabfe90a8e8e0362edce19cab6,0,0,0,0,0
a8d74cec7694fd764f994406fd63b4e8,0,0,0,0,0
a8da3303a02fcacf8bfd369fd7f2a119,0,0,0,0,0
a9141690efddf683c82a9d90af347ab1,4,2,2,0,2
a914589fe6b948522475f7bf7e7b1136,5,2,2,0,3
a94ecf839c2405342ebcb57648444e2a,18,2,2,0,16
a9519035bae20b2267b38445724221a2,0,0,0,0,0
a984d1ccc1a85ce9cd268e3b80d59122,0,2,0,2,0
a9938093c9f45ebb143d48c9236cde98,0,0,0,0,0
a9b3444f50e7ab612641a6fe1e4f8cb9,15,2,2,0,13
a9cb470818b2e038b74d811f3b9e4bee,0,0,0,0,0
a9ebf195bca38d71e76c4eadd454b087,0,0,0,0,0
aa161d1deb918990c3e196501a714994,0,0,0,0,0
aa1c58360809119ce5c2d081f590c67b,0,0,0,0,0
aa2cbf0789f9b8b761cc08671b875625,0,0,0,0,0
aa3cac6153b96e3cdbf504543ee2f260,0,0,0,0,0
aa48de908e9939352caca99f748748c5,0,0,0,0,0
aa811a4bf3fed951a497be29b273ffc4,0,0,0,0,0
aa8be9c5687f9d0804a7a7ca59bdcc17,0,0,0,0,0
aaae825ac199f7a07b03af4622b1746e,1,2,1,1,0
aac144daa37a312e2c919bc803b0538f,0,0,0,0,0
aac838f63754af621d342ada37d20787,0,0,0,0,0
aad2e740715e926cee0a56a56efa26db,4,1,1,0,3
ab222bf9c6bcf512c9ca21a87d9e9d37,0,0,0,0,0
ab30f3ecc67b3425b1a12869b7647ac7,0,0,0,0,0
ab34c9ad45f384227e25e6fb3e66acbb,0,0,0,0,0
ab730707fed0edaf38a9b788b226b9f2,14,3,2,1,12
ab793e4cf2e5f625ddd7949f1332f4f2,0,0,0,0,0
ab7c4fd74b4be8ccb135dad2ae7de2c3,0,2,0,2,0
ab92572887da3377ccc7d68f10407b5d,3,2,2,0,1
ab978c0e26407ebf95b23c1e26035655,0,0,0,0,0
abce6fd97fac874bc492b451ad029434,0,0,0,0,0
abd29aab10f1554cd99e36ee00eb6f06,0,0,0,0,0
abdc33338a055571bf9fae0f09eb0bd5,0,0,0,0,0
abdede52dec3abf8e1bf0c8c7cfd3df2,0,0,0,0,0
abffa843a8032bc9d0fd85b85ee99ca3,11,2,2,0,9
ac0d5180cbac66eead6195728563d5e2,0,0,0,0,0
ac0f6a69e78c3adae6905693914ba80f,4,2,2,0,2
ac1d94eefdeeb76ee96e56b8856f7209,16,4,3,1,13
ac2939eff010727042e67d61771b3610,0,0,0,0,0
ac30ed2b98e5549a216a3b45aa0c86b2,0,0,0,0,0
ac53090b0951ef3b13620489bb538162,0,0,0,0,0
ac577f85ee3ffcf7bce2fc694a158b91,0,0,0,0,0
ac686c220b4306dd28f8730b17d1dd45,0,0,0,0,0
ac916ddc4407731df2c5e6c0b70aabfe,0,0,0,0,0
ac9d59d07dbe13164b9965b59eb7bcb0,0,0,0,0,0
aca6c386b330437c2dcc29551f7d25d8,0,0,0,0,0
acb556c64a4b230f77a02103b34afe7a,9,3,1,2,8
acc6529ff7e03c2a225fd1ddb5319db8,8,1,1,0,7
ace398a669b2e39eb12fdd80d5e526a1,6,3,2,1,4
aceb1e772f2e1bd8f33b0154286017df,0,0,0,0,0
acf300f2bafea4a7050e1189c1419c7e,3,2,2,0,1
acf32327b504279d156e215174567bd1,0,0,0,0,0
acf77cd6d5785f7f95c041f350c9d017,18,1,0,1,18
ad0ca7c65ff59150b9317bac429a1f4e,0,0,0,0,0
ad18bdbb0610dd05134b499d144aee0b,0,0,0,0,0
ad1e74e6e7d6b63bd8c3109962968721,0,0,0,0,0
ad21e3f856bd69daf2ee8b6699bd32cf,4,1,1,0,3
ad2367bde2706f692c2e1a1d12c492b9,0,0,0,0,0
ad24d94862a28b03fed0deb2030a311d,2,2,2,0,0
ad2a12be7e44277e041c435e8b526632,8,1,1,0,7
ad413beaa010e38e1f06dad791e3c81c,0,0,0,0,0
ad52065fa03e78f1a4d5046e8434ec1f,6,0,0,0,6
ad59955ebf23a15362787e6407e31deb,0,0,0,0,0
ad5d2e0ed81b05f691e20a1a2582627e,0,0,0,0,0
ad74c895feae8a322c54bbce08626812,5,2,2,0,3
ad76a8c1b7087d5161e5d65094b9c718,0,0,0,0,0
ad7fb5d422096f31418561e43cac6b67,0,0,0,0,0
ad8d224b07d9441d2c97cc330086c2e0,0,0,0,0,0
adbdf73b309ebdd0b0adcbcfed6c88f7,1,2,1,1,0
adc01b67d1d426c270e7d2f26bfa71ef,0,0,0,0,0
adc76e22c385ca482d86fdb4a6bb82a6,0,0,0,0,0
add8f54131f52bd0ef36a509d9d1fd6d,0,0,0,0,0
ade281594f99177229bb0889a2a03880,0,0,0,0,0
ade920190df997d55ce44df3222eb842,0,0,0,0,0
adef9dba6952bc9f0e12ec333d323702,0,0,0,0,0
adf6a41e1be96d361810dd2b0caf8206,0,0,0,0,0
adfe90c34b98624c05f71c12dfe963d1,0,0,0,0,0
adfeecc2c9520591fa8e12688bcebda9,0,0,0,0,0
ae2ee40dc4a0a53a87e85f1b3f9e159a,5,2,2,0,3
ae60ba2d1d1db73433b9364e9fb0cc85,0,0,0,0,0
ae7b53264e15eb70be99f742a591e705,0,0,0,0,0
ae7e40fec9afc78a66a48232532faa07,5,0,0,0,5
ae995f3866b1bd3f06dc4d713407a0be,4,2,2,0,2
af0417dbc6afc8bdf3ab0fc5e6891ed6,0,0,0,0,0
af0a9d5e0dc17c596986a775eb98cefa,0,0,0,0,0
af3b0c6faef0e4d8a7bd119848273155,0,0,0,0,0
af500ca6d56045b3f0fc2d8c4d9a2439,0,0,0,0,0
af55324212072e192d4bd3a4594d8697,0,0,0,0,0
af59884b605949249d45847b50197795,0,0,0,0,0
af6e2969aafa6e3f6e3fd98e9c5ba375,0,0,0,0,0
af867137618278fa012ba4d154cb7838,0,0,0,0,0
af9c771b799b3ee71772e9a32e167e20,0,0,0,0,0
afb57bb108bc167a4850c2fd7962f729,0,0,0,0,0
afc724adc12c213b3e5f7cf6f9ea3a94,0,0,0,0,0
afe99e8177106afe77243e8ecf51cc87,0,0,0,0,0
aff3ad83a6b6a86cb6ff098d920b2da9,0,0,0,0,0
b014d2139d6234fee1f7ac446cbb9c07,0,0,0,0,0
b032ac7819acaa4f77832aea268c800a,0,0,0,0,0
b06508a46843af6469b1d15e2dd345f6,0,0,0,0,0
b0925f43cd004b3f7341493530134340,0,0,0,0,0
b0bef1b57611726c4b0c636264fe5061,6,0,0,0,6
b0ce7cceb5ad859254814cb3f75a33df,6,0,0,0,6
b0e39c29cfb8dab209d591461d51c4d4,0,0,0,0,0
b0ffdd76d9b722fc8720913b34d36d03,3,2,1,1,2
b108458c4649e4bc6c85d773f45728ae,2,2,2,0,0
b10952e32b77bd8acf557d7856856156,3,1,1,0,2
b12061bf52b1440df272f8d83ed6aa10,0,0,0,0,0
b12338c2820aaefeefd56814e205cb3c,0,0,0,0,0
b127a6da511c3c1d544b54fc52e9c6b7,2,0,0,0,2
b131cff616a9379108b498f995025957,0,0,0,0,0
b154780d4c3de6dfedeb1efcb2411575,8,2,1,1,7
b155f0fd22f7123d2ac3dab43f1a8054,0,0,0,0,0
b19140c03d24dd602afccafbb6485930,3,0,0,0,3
b1d91f35ae0878e9ac830ccf817dd478,0,0,0,0,0
b1ddff6a5d303b88dd13ee25430d03a9,0,0,0,0,0
b1e62ea9569c1bf8988e5c09cf72cc57,0,0,0,0,0
b1e63a68c95bda1c50667decd3989ca0,5,3,2,1,3
b216d2c983aa80b3b5cac2984ee74590,0,0,0,0,0
b23ee0544bba6ed7301111820f8de415,3,0,0,0,3
b24c3d8375c213fd824efbb30f080e16,0,0,0,0,0
b25cd9f25ec316cf78572decdafca84a,0,0,0,0,0
b268c88c31c1ddfdc96aed38c5a88987,0,0,0,0,0
b27c879787934c51d42095098dd313b2,4,2,2,0,2
b28fd25f7568686dcc5efc3c34fded3f,0,0,0,0,0
b2a72be7f8d33c71d5861bab5548885b,0,0,0,0,0
b2b1289619ccc7853a24c0b1dcc7fa18,0,0,0,0,0
b2c97c1426a846ada2d815a4ecc67893,2,1,1,0,1
b2df3c7adbabc1dfe92f13bc9ba744ef,0,0,0,0,0
b2df8e7f5070e86f339c3750a6568887,0,0,0,0,0
b2ef37ed5522134cc9ec28895ed4d932,2,2,2,0,0
b2f119b4b46c8ca128b1287762d51fed,0,0,0,0,0
b2f4f8240bd95be245cd8bcc7d418ae1,0,0,0,0,0
b311e9ad56a71aadfcd8be7009111352,7,2,2,0,5
b3250e3784059a5b2cd42d54b57fa24a,0,0,0,0,0
b325d5dcf507c8cce2c5de3e9afb2847,3,2,1,1,2
b32a218326ec600eb1bdc3297eed2c16,4,1,1,0,3
b32be6d8ab56142df1efda45ee909628,0,0,0,0,0
b335c0fe90be85d8f1a62ca56a9ade3c,0,0,0,0,0
b33cfdb38fe05829eab57a8478f6577c,0,0,0,0,0
b353b0ac0de4f8c72f9c6958c2fb1ac0,0,0,0,0,0
b35adb2752cf554f19822d62a592e143,0,0,0,0,0
b37f802a65284d671670bc0d8229ef4b,0,2,0,2,0
b386161449cca3a4cae69f0fd726c02a,0,0,0,0,0
b3b0959ef58eb104a23fd57cab42ebde,0,0,0,0,0
b3c7d38fa039c4550491cf77cb52bea8,7,3,1,2,6
b3cc453518cf826875edcd3d5778ee87,6,0,0,0,6
b40a6f0ea09c4d305ef296e0d8b73cde,4,2,2,0,2
b41fd5f3e08360e72cc4d73a83a1b610,2,2,2,0,0
b440269d96e31c7f99b7fd9bcf08eda3,0,0,0,0,0
b455c6067fa5e154a2c48ac187029022,12,1,1,0,11
b4562a8dfc67b079f154a830273485f7,0,0,0,0,0
b4872c4ae2b5733b5d0c025949d077da,3,2,2,0,1
b4a7390909a64331a6df9a72e5485b31,0,0,0,0,0
b4b01da58a286c5b32d3be6a4f8d5c82,0,0,0,0,0
b4b59975cff6ff56f52913221af4ac79,0,0,0,0,0
b4dd6dada2ebdf6899c21a3bc081d796,2,2,2,0,0
b4e8d947847f7026e046ccc3ea68fb6d,0,0,0,0,0
b4eb5760719ce078b1c65c3592b43fd0,0,0,0,0,0
b4fc5e0bb44a19fcb308e73639746915,3,0,0,0,3
b502b41aafb37e54ddb1ffa035c190a2,0,0,0,0,0
b518dc6264e12a82a03272570ca0e9cd,0,0,0,0,0
b51d25cce226fb14cd5a734bfbec93d4,0,2,0,2,0
b53ca484c9b4fed241c124999273476d,0,0,0,0,0
b553adeef08d1fae501dab49c84cac9f,0,0,0,0,0
b5585b9fe48edd5d89069a8d6ca07543,12,2,0,2,12
b55a0fc49ba34ddf21e50dde0f11edca,8,1,1,0,7
b562b9d70a50e0d5a4402f185527354b,0,0,0,0,0
b58ec1947e9c4a066a551901b196789e,0,0,0,0,0
b58f3853512c47b9d88eca193031b650,3,0,0,0,3
b59cec71b2f090368b6582070814e791,0,0,0,0,0
b5d59457d94e1a945df32a7b4f977b4f,0,0,0,0,0
b5d706a106a7eb6e945cbbd4a2951b45,0,0,0,0,0
b5d7ceebb4e72780ceda496a333ec935,0,0,0,0,0
b5eb86bdfcbce8d8536e608124d0f9ed,3,2,1,1,2
b6021046081d799d5f46c5bed34d890b,0,0,0,0,0
b62cf5cdba136db74de102d0c008f83e,0,0,0,0,0
b67cf50f66d2336db3e9d43370e6e050,0,0,0,0,0
b684ded42589f435f9016fd82e8a08c7,0,0,0,0,0
b691366d6d838d521c053720ef950e54,5,1,1,0,4
b6a84cff946920891680fb4ffe266aa9,0,0,0,0,0
b6d76cce331d0552a4bb3e4562dad8bb,0,0,0,0,0
b6ddf7663969edcc09756040ecef6dae,0,0,0,0,0
b6ec5b8679737f741fb225e79a849ac9,5,0,0,0,5
b6f7f62b0483af3b59104d1f9f6103d4,0,0,0,0,0
b6f857244b0ab85f69774dd2b25b85c7,0,0,0,0,0
b72a53d1978768c0cb33fb6b178c4ff9,0,0,0,0,0
b72be501cb92ff93316deaa0acdc596d,0,0,0,0,0
b76de5eed16c8ecbb5c3bdc72f334258,0,0,0,0,0
b77b6064737f5bb86d979b5f73bdb894,0,0,0,0,0
b78367d7be3c92afe88f13efcb6dcaf5,17,3,2,1,15
b7b84cc718930bb70aa2fdcb53cfb98e,1,0,0,0,1
b7c7d2be58a4403ee78094c31bdfc616,0,0,0,0,0
b7cb4aab02fe2cdcf2de5b7a93f49d73,12,2,1,1,11
b7cde19a331d3ba71fcb8efc361af419,13,5,3,2,10
b7d87f19a1daba2fa97a0eae0a033a9c,4,5,4,1,0
b7eab35e9770936663a46519b12e52d0,0,0,0,0,0
b7f9aa509144721873fe4148867a683d,0,0,0,0,0
b81df56c7e6fe56fee56bf9468f07a95,0,0,0,0,0
b83563194baedb0f4cfd96e3b50e5f9e,0,0,0,0,0
b837709dad0c0c3bcf9dad02e80c8d16,0,0,0,0,0
b872e348b0ba7c7259853c8312f9daa4,7,1,1,0,6
b87b4dd432034f5d42565032155ca20f,0,0,0,0,0
b89103ceb6d47e45889eb9a21d04542c,3,1,1,0,2
b89401f08f8552689fc8320608ce6878,0,0,0,0,0
b8c2817b6550ea85ec7872b491fed71e,0,0,0,0,0
b8dbdb44b319385c420cad1d55ee573b,0,1,0,1,0
b8e5248b4e87c2775642f2b5c7bdbade,11,2,1,1,10
b904e05fcafc623413a879cd2c0e2bf1,0,0,0,0,0
b919471290e71f53a6b9c1a672662854,3,2,2,0,1
b91b76bcb6e0b005ef98719bd719b488,0,0,0,0,0
